Petey was so disappointed that the game was gone.	The staff informed him that it had broken down.	Petey held the high score in the pizza parlor's arcade cabinet.	It was a campaign fighting game from the 80s.	One day Petey went in and the machine was gone.	4	3	0	1	2
Tom was a bad sport and punched Peyton in the face.	Peyton never gave up and kept practicing.	Peyton finally beat Tom at a game of football.	Peyton and Tom played football often.	Tom always won for many Year's.	4	2	3	0	1
Finally, she just went up to him and told him her feelings.	She talked to her friends, and she talked to her parents.	They all offered advice that didn't quite work for her.	Josh revealed he was in love with Pam too.	Pam was in love with Josh but she didn't know how to get his attention.	3	1	2	4	0
All got a strike and was very happy.	It went straight down the center.	She was lucky if her balls stayed out of the gutter.	All was not a good bowler.	On her last frame of the day she rolled the ball.	4	3	1	0	2
Eventually he opened his own boxing gym.	Coaches told him he was too old to become a boxer.	Roberto knew that one day he wanted to be a boxer.	However, Roberto trained very hard to become a great boxer.	Roberto liked to train others how to box.	3	1	0	2	4
His friends threw him a large party.	Eric then left work to go settle down.	They gave him many gifts and they shared old stories.	Eric had worked at a large law firm for 30 years.	On his 68th birthday he had decided it was time to retire.	2	4	3	0	1
She was mad when I showed it to her.	She always told me she loved cats.	I brought home a stray cat to my girlfriend.	I must have miss a key detail in her cat story.	I thought I was about to get a ton of boyfriend points.	4	1	0	3	2
The dog got away and lunged at Jane, leash trailing behind.	Jane always jogged through the same neighborhood.	After that, she decided to carry mace with her when jogging.	Jane needed stitches on her arm from the bite.	One day there was a big scary dog, but it was being led on a leash.	2	0	4	3	1
Susie loved the goat very much.	Her mom said she had to keep it outside.	Susie got a baby goat at the fair.	Susie was worried about the goat.	She brought it home.	4	2	0	3	1
She found a wonderful home right by her job.	Deb knew that the first step was to buy a home.	Deb always dreamed of getting married and buying a large house.	She quickly started to search for the perfect home.	After she met the love of her life she was ready to start a family.	4	2	0	3	1
One was a boy but the other was a girl.	One day the teacher announced that Alex had achieved a perfect test.	There were two students named Alex in the math class.	The boy named Alex assumed he was the one who had scored perfectly.	Unfortunately, it was the girl who scored well.	1	2	0	3	4
But over half of it was ice.	Tom complained.	So he went to a coffee shop and ordered one.	They gave Tom a new latte with less ice.	Tom wanted an iced latte.	2	3	1	4	0
Andrew saw this day coming.	He hasn't made a sale in two weeks.	His boss asked him what was he going to do?	Andrew said that he was going to have to find a new career.	He had to quit his job.	0	2	3	4	1
The cat caught a mouse.	The object was fluttering and darting erratically.	Suddenly, he pounced!	The black cat saw a small object moving in the grass.	The cat crouched down and carefully stalked its prey.	4	1	3	0	2
I played in a fantasy basketball league this season.	I called my friend who loves basketball and asked him for help.	I don't like it as much as football because there are too many games.	The season is longer and it's basically down to pure luck to win.	I've played fantasy football but never fantasy basketball before.	0	4	2	3	1
Last week I had a small heart attack.	I refused and asked someone to drive instead.	They called an ambulance to take me to the hospital.	I didn't want to pay for all that.	I was lucky to make it to the hospital.	0	2	1	3	4
Then, the cat tried to give it to Kyrie.	She screamed, because she is afraid of mice.	Her cat came and killed the mouse.	Kyrie saw a mouse in her house.	Kyrie yelped and ran away from her cat.	3	1	2	0	4
Billy really wanted the baseball.	One of the boys told Billy he had a baseball for sale.	Billy exchanged several of his coins for the baseball.	Billy showed off the collection to some boys from school.	10-year-old Billy's uncle sent him a collectible coin every birthday.	3	2	4	1	0
Kim's friends invited her to the beach.	Kim looked at herself in the mirror and cried.	But she was too embarrassed to to wear a bathing suit.	Kim had body image issues.	Kim went to the beach but decided not to go swimming.	0	2	1	4	3
Lucy was ecstatic!	The company notified her that the job was hers.	Lucy was nervous during her first job interview.	Lucy waited for three days after the interview to contact the company.	She answered all of the questions accurately.	4	3	0	2	1
Her mom and dad would always say, maybe some day.	Sitting on her bed was a small, grey kitten.	Her mom and dad responded, "go check in your room."	Then, for her birthday, Jill asked them again, can we get a cat?	For months, Jill was asking her parents if they could adopt a cat.	1	4	3	2	0
Excited, Ben calls up his father to tell him the good news.	Ben went to the DMV to get his License.	Ben was devastated.	The instructor gave Ben a passing grade at the end.	Ben father never picked up, he died in a car accident that day.	2	0	4	1	3
They couldn't wait to start seeing museums and churches!	Her plane had just landed and she and her classmates her excited.	Kimmy was on a trip to Paris.	Kimmy was very excited.	They spent lots of time shopping and seeing historical sites.	2	1	0	4	3
But Colin's classmates were encouraging and kind.	Colin made lots of friends.	He thought no one would befriend him due to his shyness.	Colin started fifth grade at a new school.	He was very shy.	3	4	2	0	1
I'm sure I'll figure out a place for it eventually.	It's small and cute and fits in nicely with my decor.	But I'm still not sure where to put it.	My friend got me a planter as a housewarming gift.	I hope he doesn't get sad.	4	1	2	0	3
She gets so many likes and positive comments.	She loves to post pictures of her belly on Facebook.	She is glowing and I love her more everyday.	My wife is expecting our first child.	We are happy about having a child.	3	2	1	0	4
The cashier offered to pay for his gas if he came back later to pay.	Bob believed that there were good people in the world.	Bob went to the gas station to fill up his car.	Bob felt grateful as he drove home.	His tank was completely empty and so was his wallet.	2	4	0	3	1
Casey camped outside in front of the cafe.	Tom had an affair with Susan.	Casey caught Tom and Susan on a dinner date.	When they exited the cafe, Casey confronted Tom.	Tom and Casey have been married for twenty years.	3	1	2	4	0
I was really upset while pumping gas.	This morning I was running late for work.	They only had decaf left.	I decided to get a coffee at the gas station.	I decided to head to Starbucks instead.	3	0	2	1	4
She turned on the TV.	Sarah was home alone.	She wanted to stay busy.	Sarah then happily watched the show.	She found a reality show to watch.	2	0	1	4	3
He put in the work every day and came back ahead of schedule.	Benny was a track star at his school who suffered an injury.	He wasn't sure of he could make the comeback he needed to go to state.	Benny's team won the title.	This injury put him out of commission for three weeks.	3	0	2	4	1
One day his mom made him eat the peas on his plate.	He told his mom that the peas were too slimy.	Danny hated every minute of it.	Danny never liked to eat peas.	Danny never ate peas again.	2	1	3	0	4
