Gina's dad pulled into the 24 hour Walgreen's parking lot.	It was Gina's job to pack them before they left.	Gina felt guilty about forgetting everyone's toothbrushes.	They needed toothbrushes before they went to grandma's house.	It was nearly 4 AM but everyone went inside.	0	3	4	2	1
The manager decided to offer John the job.	During the interview he was very talkative and likable.	He went to the interview very prepared and nicely dressed.	John was excited to have a job interview.	The manager of the company was really impressed by John's comments.	4	2	1	0	3
Ben wanted a glass of orange juice.	He halved a few of them and got out the juicer.	There was none in the house.	Ben made freshly squeezed orange juice from the oranges.	However, there was a bag of oranges.	0	3	1	4	2
He spent the whole day playing in the snow making snowmen.	Reg hoped he would get another snow day soon.	Reg was hoping for a snow day.	There was a bad storm overnight.	He got his wish and school was canceled!	3	4	0	1	2
Caroline never drinks carbonated beverages.	One day they challenged her to drink a soda.	Caroline wanted to win the challenge.	Her friends pick on her because of it.	Caroline opened the soda and drank it all in one gulp!	0	2	3	1	4
Tom and Cindy were eating marshmallows.	Tom enjoyed the roasted marshmallows.	And Tom agreed with her suggestion.	But Tom began to get tired of it.	Cindy suggested roasting the marshmallows.	0	4	3	1	2
The deli man took the sandwich and tossed it into the bag.	The bag fell over when the sandwich hit it.	The man at the deli wrapped a sandwich for a customer.	He took out a brown bag and set it on the counter.	The man at the deli apologized.	2	3	0	1	4
The woman behind him offered to buy his groceries.	He promised to pay her back.	At check out, he realized he forgot his credit card.	Bob was at the grocery store.	Bob was so appreciative.	2	4	1	0	3
John was surprised.	John bought a new gun.	He was showing it off to his friend.	It accidentally went off.	He loved all the safety features.	4	0	2	3	1
Neil had an amazing educational and cultural experience.	They learned a lot of facts.	Then they had a picnic lunch on the banks of the Nile.	Neil was visiting the city of Luxor.	He took a tour to learn about Egyptian history.	4	2	3	0	1
If he didn't like it, he didn't have to eat any more.	One day she gave him a slimy looking food called papaya.	John wasn't adventurous about trying new food.	John ate, but told his mom that he never wanted to eat it again.	His mom always made him try 2 bites of something new.	2	3	0	4	1
Eventually it turned up.	One of the two was lost.	I have a favorite pair of socks.	I looked everywhere and couldn't find it.	Last week I was doing laundry.	4	2	0	3	1
Alex resolved to always check his shoelaces before leaving.	Alex ran across town to get to a friends house.	He tripped on that shoelace of his.	He didn't know his shoe was untied.	He had ran for three block when it happened.	4	0	3	1	2
Over time she became really good.	But she knew no other girls to teach her!	She began to skate on her own, slowly.	Nina wanted to skateboard.	So she bought her own skateboard.	4	1	3	0	2
He always tried to pulled tricks for his family.	He tried to pull a rabbit out of his hat on day.	Sal liked magic.	But the hat ripped and the rabbit fell through.	And thus Sal gave up on magic.	1	2	0	3	4
She decided to make a chocolate cake.	After she had to go buy the ingredients.	Lisa loved to bake.	Lisa wanted to make a cake.	First she had to decide what kind of cake she wanted to bake.	3	2	4	0	1
Javier always noticed the kids playing handball near his house.	Javier began playing handball with them regularly.	He found that they were actually very nice.	He wanted to join them but he was intimidated.	One day he summoned the courage to play handball with them.	0	4	3	1	2
He bought a big package of AA batteries.	So the next day, he went to the toy store where he bought the car.	Gordon bought his son a remote control car for Christmas.	Gordon could not find any.	But he realized that it needed AA batteries.	4	3	0	2	1
Mim was driving down the highway in a bad snow storm.	She noticed other people were doing the same.	There was so much snow, Mim pulled her car over.	She got an emergency blanket from the backseat, and ate a snack.	Eventually it stopped snowing.	0	2	1	3	4
She picked me up at 4:30, and we headed out.	We went to one store after the other looking for good deals.	Yesterday, my mother in law called, and wanted to go out to some store.	Absolutely none of the stores had anything good to buy.	We went home without buying anything.	1	2	0	3	4
Betsy ran everywhere she went.	Betsy had to be taken to the hospital to be fitted with a cast.	She broke her arm in several places.	She was running to school when it happened.	She tripped and flew several feet.	0	4	3	1	2
Last week she finally attempted to swing for the first time in Years.	She loved it so much that she swung for an hour.	She would cry every time she would go to the playground.	Her fear melted away as she swung.	Sarah was horrified of swings growing up.	2	3	1	4	0
The Malamute always sniffed at the slide during his walk.	The Malamute eventually tried to slide down the slide.	They continued to do this every day on their walk.	He was scared to slide down.	His owner walked him up to the platform one day.	0	4	3	2	1
Today was Tim's birthday party.	We brought him a cake and take-out food.	Tim was very happy to be remembered.	However, the family decided to come to his out.	Since he was sick, he couldn't go out.	0	3	4	2	1
He cheated on her with other people in town.	Frankie left him.	Frankie was in love with a distant, aloof man.	Frankie found another man.	The man she loved was not very nice to her.	2	3	0	4	1
She didn't notice until she looked around.	Ian threw a pie directly in her face.	Nancy was sitting near the science building.	Nancy began to cry and felt humiliated.	Ian tried to sneak close to her.	2	3	0	4	1
George worked hard and proved to be smart.	A position opened up that George wanted.	He really wanted to get a full time job with the company.	George had an internship.	He eagerly applied for it and was ultimately hired.	2	3	1	0	4
All Kevin wanted in life was to buy his fiance a house.	He became near obsessed, saving every penny.	He worked multiple jobs and lived as a miser.	Kevin bought a house.	After a year, Kevin had enough money for a down payment.	0	1	2	4	3
Until one day he realized he had no money.	Joe had an accountant.	Joe asked the accountant what happened.	He never paid attention to his accountant.	Joe furiously stormed into the accountant's office.	2	0	4	1	3
Sven was very poor.	They robbed the train!	Sven's brother told him there was lots of money on the train.	So Sven and his brother started a gang.	Sven was caught and jailed shortly after.	0	3	1	2	4
John eventually beat the cancer.	He was sad and felt defeated.	John was diagnosed with bone cancer.	He struggled for two years to overcome cancer.	But, he decided to enroll in chemotherapy and fight the disease.	4	1	0	3	2
He stayed heart attack free for the rest of his life.	Everyone told Matt he ate too much red meat.	He ignored all their warnings about red meat and health problems.	One day after a juicy burger, Matt had a heart attack.	Matt became a vegetarian after he left the hospital.	4	0	1	2	3
Her dog is big and full of energy.	They are completely opposite.	My daughter brought her dog over to play with my dog.	My dog is small, quiet and older.	Both dogs enjoyed playing together, anyway.	1	3	0	2	4
I had a hard time falling asleep that night.	After looking through selections we decided on horror.	It was really scarey!	I decided to rent a movie when friends came over last night.	We picked a great movie and sat down with popcorn.	4	1	3	0	2
The dogs seemed happy to stay together.	Louie is a puppy.	Sandy is Louie's mother.	They decided to adopt Louie too.	A nice family adopted Sandy.	4	1	0	3	2
